col_0-Int16,col_1-Int8,col_2-Int16,col_3-Int16,col_4-Float32,col_5-String,col_6-UInt16,col_7-String,col_8-UInt32,col_9-Int32,col_10-String,col_11-UInt8,col_12-Float32,col_13-UInt32,col_14-UInt32,col_15-UInt8,col_16-Float32,col_17-Boolean,col_18-Int16,col_19-Int16,col_20-Int32,col_21-Int8,col_22-UInt8,col_23-Int8,col_24-UInt32,col_25-Int16,col_26-Int8,col_27-String,col_28-UInt32,col_29-Int32,col_30-UInt16,col_31-Int32,col_32-Boolean,col_33-UInt16,col_34-Float32,col_35-UInt8,col_36-Int32,col_37-Boolean,col_38-UInt16,col_39-Int32,col_40-UInt16,col_41-UInt16,col_42-UInt32,col_43-UInt16,col_44-Boolean,col_45-String,col_46-UInt32,col_47-String,col_48-String,col_49-UInt8,col_50-Int8,col_51-UInt8,col_52-Boolean,col_53-String,col_54-String,col_55-UInt8,col_56-Int16,col_57-Int32,col_58-UInt16,col_59-Int32,col_60-UInt32,col_61-Float32,col_62-Boolean,col_63-UInt8,col_64-UInt8,col_65-UInt8,col_66-String,col_67-String,col_68-UInt8,col_69-Boolean,col_70-String,col_71-UInt16,col_72-Int32,col_73-Int16,col_74-UInt32,col_75-Int8,col_76-Int32,col_77-Int8,col_78-Boolean,col_79-UInt32,col_80-Int16,col_81-Float32,col_82-Int32,col_83-Int32,col_84-UInt16,col_85-Int8,col_86-Int32,col_87-Int32,col_88-UInt8,col_89-Boolean,col_90-String,col_91-String,col_92-Boolean,col_93-String,col_94-Int16,col_95-UInt16,col_96-UInt8,col_97-Boolean,col_98-Float32,col_99-String
-12871,-93,22748,-19484,1.2959015095018662e38,blLjiBCLbOwopEELpDH,38276,ZFW,2910300406,-1741418094,QtSAL,177,8.844365975930586e37,410552906,4084550997,18,-2.440021120293233e38,true,11200,14603,971748610,-92,218,-13,2961413205,-27607,37,BQbBk,2849638006,2037883796,4793,-1269835607,true,53140,2.530738042648161e37,129,-1251760501,true,42044,-822932148,38038,63998,951926558,23785,true,vcYzbmbLswDCurJ,4146516159,ocrbwrxFHivz,doZcmfAm,123,44,128,false,azmezn,VODOJCuPOGI,187,-1930,-304538176,56218,-1368453727,108691551,2.8712187218953606e38,true,90,227,243,BR,VLT,138,false,qhLDIopwQhKXwTiMhfaw,23138,429689931,17914,2122319046,-14,933875122,118,true,614161727,-30863,9.530603982948247e37,2071407975,913422189,19351,-92,2016388730,-499240441,172,false,JyyCMZOeYUNfO,p,true,qTofQmwYbasiFsq,-17439,62672,246,false,1.7234860342170723e38,yYEoMAkhiEBtvNw
-15298,17,32726,-7787,-1.5365794655522036e38,NFHil,2560,sbeDxmNtcW,4133731804,-909159751,lMGCAGPMkLEI,35,7.782295785776937e36,1229698053,1097858406,194,-3.1627996397220017e37,false,10712,22157,-1201142916,-62,250,85,3096822170,3107,27,DHaEitjoBzUfsXkPZ,3845793578,751890155,39612,-2116324933,true,39555,8.093018754859344e37,49,-364951945,true,12775,-1761051954,12289,1473,810275706,2156,true,brnfkWFAAEjGzo,1420564383,ktwDVmw,cfS,229,-114,155,true,YsPTfGCtKs,jpgjEwHorjggIMpvTGNu,185,11448,1781008552,6175,-2111257112,2439604115,3.294637363300727e36,true,191,170,222,dBI,EChK,80,false,kEpiLwAuaGOurcbZ,54151,-2100850862,281,1745535126,-42,-1094066803,88,false,490122218,-19071,2.1750291531371362e38,1270654018,2020050823,21493,34,1721967158,538301948,215,false,nRDvVLmcgXDJcGaw,nFZKAZqJLD,false,sFxkHi,-24678,23174,10,false,7.631906717365661e37,LzBPuGzrr
32550,74,23255,22848,-2.115926204851357e38,fmpMb,23540,UkfkEcrypKG,2439092285,-2007646844,eoCXgoQQARwyKdOSAKC,111,1.5390123482938903e38,1054058720,632227505,205,-2.6250734300049087e38,false,17000,-6081,1271370963,-93,179,24,73794142,9355,7,dtUOorHfiAQtNCmfXh,3750048497,1004231247,47954,-1774608663,true,2140,1.9069714092652335e38,35,-1007557156,true,39531,-470122387,58770,2200,251640262,38751,false,s,3719368986,QhoKPBXgYwyDhYMjJGw,CyWIyYrttPzkfnLThj,124,41,230,true,jaaxBQg,gQkFdaPtiUtKr,38,27815,1868494099,22685,-363198479,2166495029,8.123196382847474e36,true,149,21,134,hP,RTY,178,false,tcErbWmbcBSYQzKk,29213,18732809,12635,1960780647,-14,-1163806888,64,false,3214210085,26646,8.875548314762032e37,-2067420816,-1497575472,30594,63,-2062571597,1084720679,81,true,N,Dm,false,eUaKZeFuLZLUKMyBK,-3399,62722,74,true,7.983371055333394e37,ismlU
-26423,38,-8056,27529,-1.329828663563014e37,x,52888,tRYdYPQ,1859731575,-52321491,pTgRKhcxxruOMoZooWJW,22,-1.7162374329869196e38,3203542779,136540624,252,2.1571864037247194e38,false,12675,13162,1479139386,5,49,-80,980240727,27497,90,GheMNYobZfjyCZok,4071346459,-2085480610,20308,-1850907873,true,15943,-2.4946533914094445e38,136,444060399,true,36623,1751828296,10194,58934,3467523866,62064,false,wDL,3885272839,HgwQa,OPkZdSMW,193,62,195,false,gAuoAefY,iBQmtnqiEfdSDngEc,28,7519,-984316154,25578,-377786745,3201792963,-3.024938126322473e38,true,149,10,147,nDkIkzFGgmIKqSv,cxNcfbKfB,244,true,wrCALEgbSvEYwA,63702,-1169241276,-8001,1009493612,-111,-124732440,53,false,1707452932,-20035,-9.233389993717431e37,68490930,-1570761276,48895,-89,943685676,-268603786,8,true,fZXAWyUIUtLu,LNTeAFblq,false,gAgYHyQmSjvDIqLYdr,31045,50980,252,true,1.8514672625995553e38,HNHpkVOdFYPL
-16647,-94,-2441,-12734,-2.6919560911154628e38,qHMJWNPysTgdnmVHO,13158,Y,560965699,-1472177776,fltA,101,-3.1928112222977472e38,3009291185,1556083121,106,-1.6566764429210408e38,true,789,32392,-1507893874,-72,237,-100,1304973876,22544,-109,rErgyVjVfWZx,3089934864,-288703751,61161,-1477687794,false,54755,-1.9150150062238463e38,216,-84869469,false,49159,1835600928,35729,63819,1445149972,50178,false,QlV,1038151151,Kza,R,143,-115,22,false,iszie,EmDPkoxDTNbaQxKh,231,19937,1454562867,8880,-1971250940,3402532877,-6.349914521918608e37,true,70,206,120,M,Pt,74,true,xxnONDBhHdv,62810,-151032318,-16607,1943361816,111,-1440421884,83,false,2832473726,20477,-1.9097880958856457e37,443468195,1070781247,42470,100,421731311,-1674253879,75,true,OXQrTpJaZVf,eHzcornq,true,zTJMhDONCEbP,18303,47734,114,false,2.221035730960859e38,rTXJABvYaKlNPqJhd
26211,-56,22380,12544,1.0530943784543774e38,BSXWwm,50518,o,1463078962,1600291671,roiPIUhZrYHbJdl,93,1.3690695088251149e38,95575041,2688783529,157,-2.453648898700732e38,true,-6110,-25407,-1967356592,-38,72,-2,3303195438,-30280,23,FGtmdtDceAyvcBNYV,1858858364,667057013,40607,542334377,true,36219,1.5638226884502337e38,227,1584537119,true,60751,1081086433,57095,51824,2129089834,29295,true,C,2034852421,qMMovyctMQaQ,yjQlBdcn,0,-70,248,true,rnWifFiKlfetJJVDPVZI,QhElgZnHQWI,148,23215,1353666347,20195,-36653822,3311814059,-1.4169395922026474e38,true,237,21,185,liymwEK,ikdnW,129,false,LleKF,13237,1679073252,-6691,108367979,17,266151870,-48,true,3180095222,-24033,3.2044254814836424e38,-2085103032,-1199909401,50580,76,-83105153,-441414998,221,true,iKVDJqSXSOjhZWoIsOp,RpEijhLrrsheTRhSJzW,true,oEaHKrJ,19224,54783,235,false,-1.707692090890392e38,BegljYGUZKGjpDtX
16146,116,-19539,-25180,2.0321352695391116e38,ZQnkZjaGRVcMM,1339,pGAeobOqykcgwQ,1836688260,1051036527,cua,44,-2.544782531592786e38,6763870,3017995453,68,1.6660243817816325e38,true,31696,-11415,-1141749614,-92,49,-5,1959682549,5292,66,IRPoscwXHZz,1905794894,581292563,12814,102792166,true,57139,3.70416943746205e37,208,1139630009,true,48163,-811602638,57745,39998,360697354,14982,true,fvFsNyDZS,2874630102,bYLPMgOXdM,icktySQZZjSbOCxptG,23,2,5,true,AmCNTMQ,ykNvX,209,9419,-615602110,6220,-770135469,1936025395,-2.1014823658150136e38,false,4,137,48,KfzqvSgGsnuDdOnhrv,flUi,79,true,YRMqCTvyflO,18734,881580288,31433,4291958660,36,1070911438,-43,true,104420945,30180,1.9451380664637957e38,-1069581599,1824884006,16863,-37,-265248942,-1970000061,60,true,hB,CfWpzbzMA,false,YgNPjgJU,19790,47680,82,true,-5.681043771441411e37,Xz
-19209,105,7062,27538,-1.0465095595555058e38,QTQNJjGoYKJwy,2348,lpOBjWFDUO,3262972019,-1606926451,xClJdOEAtSaIdhzTe,70,-1.3757777227042877e38,2456516009,425203181,86,1.0305086459121913e37,false,13276,4321,603234540,108,195,23,4088188077,4010,109,HjchwMrDTEI,2417135291,379411958,12964,2009228868,false,35984,-5.853824786241633e37,49,1866923835,false,60076,-583438486,3356,7053,3569752061,48411,true,sCHR,2123972404,FTupzzg,zpRszEXOJhBt,196,-127,26,false,CgLJgKDYcPmB,urcruZvzHLaVJSnQ,234,24610,1447895199,48964,-802835290,1894814184,2.2202587668758456e38,true,18,186,166,OphWQGozqoww,vFnupbCLewHlspDAXV,70,true,LXyXK,5291,-312529019,31659,2969618654,-83,1596133499,-83,false,2957186970,4535,-1.0470043674609377e38,142681895,-1253645623,14744,-69,-1081741804,-764771763,66,true,DWmuaXBNUlhORXSRqU,sZ,false,bnVzpSC,13787,44293,86,true,3.601958625951985e37,uuTE
342,117,-28340,-14488,-1.5330519471792348e38,rD,64565,ozFlmQhOOPzLSEpUTml,1914519915,-1486529954,LUqXLOgXSpsyinJjtvi,105,-6.958654066975003e36,547933152,3462804816,148,-1.0988439359615895e38,false,-20463,3212,1986143729,42,231,113,320162079,-18409,-80,gBIPbuxUPV,1626666552,178658026,15010,-1323466694,true,54686,-5.254530893676726e37,239,-1703666188,false,59700,569437316,12235,64486,1323041860,34184,true,hpefRZUBTVz,894389948,RCScbZtLQBWI,kPHZIqDhtq,59,-55,157,false,jRq,wNEtBgnnMOTFE,78,24968,2053923166,42319,554130442,2491463196,5.664628561973707e37,true,173,245,28,dKXDHBWEkP,LpIBLiAYEywGSLnwSe,165,true,JJwojnKhzOUBjbgiN,39343,-1276424317,-3043,2089063475,-127,-941620251,127,false,1914071276,-3994,1.4695163859587111e38,-1226203326,-1429808093,25619,88,1294945441,1765347808,182,true,zolFzdcgpCPbAyFRYhEw,J,true,exmh,-24610,23369,125,false,1.3686649177340476e38,COSoZNoIXT
-21336,20,-21742,-1406,2.932515769345707e38,Twa,28359,XrbiZDPxbaLGvbwEcDbx,922761030,-1859235022,GmiJSoR,205,2.0587451843457626e38,1899611450,3173518703,125,2.543388121584346e38,false,-18192,-12424,-1539776862,73,124,80,1772972542,16571,-90,S,4188743075,2135649266,43241,-574297740,true,55893,-1.195033662790551e38,225,-492551819,false,62100,-1003195850,2804,36903,3935961992,55241,true,aRRHpby,1861751695,d,weKbxUyC,143,34,177,false,mwZHMjojUGZrDFNogz,ivt,79,-3943,-617815255,13728,-598755952,87304775,-3.0499429719186776e38,true,226,154,159,xQ,foHzWSgKU,192,false,HE,10585,1568767267,-26788,1912066325,44,306992086,84,true,81695329,13671,-2.4177619439949778e38,-841315163,1911963233,1119,-34,-148727690,-1482969869,128,true,xsPWFjgO,aJ,false,AMWxSrBzr,10951,8671,158,false,4.642623764938096e37,giQlHunOMC
21811,-122,-26204,-16024,-1.3226295507604555e38,onVKGjzFJOuYtVYv,32839,oNuNBEohqTuQnBWmq,3195742936,-1409040718,nmIVCKrPzIjxi,101,-1.5824571093972445e37,934309982,3600691369,186,-1.217293041197056e38,false,-25169,11321,457771516,-89,230,-43,2231018046,23585,125,SWtYfCREHkNsNHFnkPeo,1705638344,-1610715077,30399,1249226226,true,25483,-3.2544677061907743e38,212,-773347178,true,57634,1986395844,11968,12880,79106679,7716,false,dWoekcukGK,3246025539,UuHmaMTwxD,EarGEodHMdHegb,170,-69,217,true,dmPIvbiVIJXotcfwOTQ,uVk,245,-31194,2045897560,21512,342368959,193811953,-2.0047603406539532e38,false,2,107,77,YhlUmVxhMmw,UEhoHE,150,false,yqsgV,64057,303967988,10398,2164181847,-113,1247692694,41,true,1628874483,8368,-2.018585078175159e38,-382509010,-2145296637,27982,83,1400928963,500685882,247,true,Kcgvj,vH,true,RkSYJiBsuOKOjrX,16136,48021,61,true,-4.7518150756105205e37,momKRyACuZXOpTMJ
6054,-29,22228,22189,-1.0035110730067528e38,NfDMFh,30822,JkmIktGqqfsyqg,2228467948,2114734803,RjoABk,218,-1.4060394915376104e37,3198214348,4081916113,185,-5.426182152664093e37,true,-21604,27810,377852372,90,170,-116,1385221928,11939,63,jjUgVbalQRGi,2098181059,583020148,10944,1206994394,true,63551,-2.195112516607084e38,173,318206798,false,1308,-2092718185,17892,37996,2649691386,7299,true,PyFtReaZVDuk,2490248868,NJye,mnE,72,23,234,true,sJUDxzDal,r,36,-31779,378619030,4512,-1086780045,1658364780,-3.1070521182913177e38,true,109,139,234,tCJcW,BpJYtvjAXUvRnrrD,106,false,HOoLtpzIdRhnE,65167,538929001,-555,1709318740,-52,2141480287,-52,false,4060064860,-28826,2.8403336954204514e37,-1052754258,1904417600,27404,73,-363932400,516536861,243,false,TXK,NnfL,true,jXls,-32460,42969,24,false,-2.1726255106833645e38,ZKrGyFlNatG
-17571,-109,31607,-3090,1.760216222417554e38,BSTS,1238,LIpJQQoDTfdFsiII,3495787065,-1282767858,FDilQoYirZGhZLUK,143,-1.054623616007707e38,2481203845,2490195932,88,-3.079250365501638e38,true,-9414,20288,1549394130,100,79,-59,1222807828,-31802,86,yfu,3404788012,-887034796,37482,2014700696,false,34126,-1.958991890482251e38,177,902499102,false,47313,-1369532165,49817,44910,4100389625,10885,true,KJwJozEzDjLUzmpnw,1003769417,fscANnUQdMXIGM,bOjmIeRRezQ,153,-86,27,false,ighI,Pz,137,-12259,702628699,56026,-953571348,3686731017,-5.464276266361423e37,false,109,179,125,PMXeENFGvhYaZcooLR,KibVESfZmkQsDQoSeNFj,74,false,bhJJGnTzCsLnfldTLw,34933,1950917836,8884,382987496,-87,1133790682,45,true,1219935108,-9832,1.4640081447800399e37,1040254386,-1804187314,1634,-45,-1688920096,-1935626710,102,true,pfCovveOMDxruV,OCGqHGzej,false,uycs,-21037,36454,33,true,-1.929465595579546e38,SKukr
-5336,-112,-4359,-19298,1.1554611230092847e38,QkJdQ,60552,Fom,3490720315,1144901215,JrfgGvagINC,50,5.074903887162516e37,575744976,3168818695,39,-9.901385554818465e35,true,-14619,-9137,-1574806886,-94,60,2,2454840522,17137,71,oiU,3782614940,-1235443687,63276,-2035989138,true,44739,-3.1344573114121462e38,9,-1505134472,true,8313,-175196623,6469,348,1555189295,43758,false,ZkSPibkU,3961727817,AyKaueXYYaqeCdJ,rZLuFP,65,-62,98,false,PzvNxH,DbgTKsTPOW,205,13931,-853828878,13063,1158570442,562961356,1.3363973277841077e38,true,215,112,255,ii,kjE,182,false,zaEMDNQuiYq,56848,859028848,-6331,1691663804,117,-992755471,-25,true,33019911,-2274,-1.5957762394483428e38,1941600670,2120395051,43798,60,-1705951685,833892932,205,true,edfTdodh,hmlSfYNxfIK,true,lvMyWPLqIjgTQrVOgKdn,-28970,4170,117,true,-4.405154776151372e37,ucNEJOiZWOuVuW
14126,-106,-14444,30002,3.131904419539914e38,DPdvCx,19016,IShK,3549777486,-448618570,dZvWRTdDe,61,8.988700028904797e37,3277783709,1396005208,202,-2.2871236203429254e38,false,-11958,-15690,-1279514056,-89,127,-29,4286252600,3807,-48,qeFUSmIskMdldxRMn,1667466506,-792463652,15636,-374498545,true,2088,-2.182410776176285e38,144,864685042,false,9051,-1405558821,13591,59031,4115921702,54563,false,QtZmZ,2478440171,FeyTNIWrsXGxIlaokR,oxmGrBer,228,-87,40,false,DuoxchJZwXR,fckHdNnLcjooLallt,109,26262,637486487,50200,525875315,782436209,1.1128046566557403e38,true,115,222,29,RwkBMIhIAvzw,XeTyEJpEINyqPvuSC,214,true,EhSnVU,21549,1397010764,15138,2765965129,-24,-1319425697,-127,true,25169093,-22767,1.9451231663432048e38,-489605155,-494160216,60445,-95,-1499952747,569789558,120,false,mOQNkKZiUdWykSlZPXw,RmkzLSgaSMx,true,TyIrJUKzZqKMVxwDDOCU,15505,48822,227,true,-3.2768782557689865e38,SFLiZyVIWmtjO
7207,-115,7146,-27947,-1.120836471902094e38,PlChyhQsegMfJHOrqLy,1137,ynragqggDQSNtYKwTw,292896035,2135599421,pv,8,1.767762651063992e38,524369561,2263648755,116,-3.32552089950153e38,true,29956,2476,1739211674,88,143,75,2451528495,-12186,73,leJLyovmQNDMO,1708681164,476123462,47779,773460407,true,23141,-3.3572039448323993e38,45,-1095398104,true,7785,2094754700,2825,40688,157265849,59528,false,xi,1796760626,vOwpyzUznafLazTqRb,QaBHAJLWCCM,221,-56,176,true,zp,CsGRwUyhSkYoHookl,44,21416,-217663524,40915,-77894478,2059635136,-9.52282736046127e37,false,187,70,111,IUBxFFvSks,HhUM,173,true,CRkUOpnbvWHlUjmavMju,25072,412680213,-32259,3603661016,64,1873877984,94,true,2750476249,14022,3.128710916746725e38,1502752154,1556924017,27460,-24,462118993,-541283814,85,true,ZSBjvkDVbbzV,dLiGfcFdSoiN,false,mGvMZMKikTOIEH,-20947,15087,226,false,2.5099156742793416e37,YZyVmweOQUJ
-22917,7,-19426,-11450,-2.710776390032119e38,mudSC,3918,eCBrAzleSzIJdwHq,3692472970,-1023379576,BNeqVAgaE,103,-1.9397223857560413e38,658643949,306450624,55,8.393672109212919e37,false,-16258,-30428,1088526077,113,231,-113,276567113,31998,121,STKkmZAzkHZD,453132161,-1381022845,41917,-1521820504,false,15327,2.4331513914640037e38,186,-2137167269,false,50191,-893741769,10810,13598,2533275334,25361,true,TUKDyQEjiyGYJy,2361298293,oCmzFRZWBI,pMrdWffLPuqlxDjC,165,68,38,true,PxADE,Tw,154,-20542,2122013428,938,1826411550,3563575056,1.5067226057355674e38,false,28,112,141,BleIL,mCZAtNheY,26,false,UWRykW,2361,-1309743467,-828,3385614778,-63,-46503736,-19,false,2830306041,2446,-3.6453779050025906e37,1772861302,1471486257,28309,48,256960046,1634424757,122,true,F,DNeAbI,false,s,-16153,19593,167,false,-3.3662361878630105e37,bL
-18554,-14,1836,9924,1.9188915339850287e38,JPYpHcIiPnEGvqb,32617,nxRmwccJY,1419453894,-1319486360,uY,188,2.8717859847539262e38,1340327510,3833617484,99,-1.6873971609871315e38,false,-17424,21595,163685006,-31,248,-123,4182177203,-25062,-51,ZokTJExLwsnhyh,3280211234,1510920624,61076,1985693654,true,44966,-3.2410876178714754e38,147,-1802905325,true,27512,-1363729620,38568,36743,3172430644,1150,true,KkwPZBYQHNBJHpd,759389975,Oyjfd,heHgErZ,65,-51,201,false,VKn,tkVjSXvKLUFdeu,190,5895,1864143200,1182,-1406677457,780860765,-3.0680799196691535e38,true,187,215,132,ajU,jGcRiQRSQaaDuakZA,238,true,PypzjMyPn,40466,1383306995,19492,2157361015,-1,1021116650,64,false,2071466487,23644,-2.372984922526262e38,-4896624,-257200660,50443,-118,-688168349,-567263422,236,true,QBVKfLj,YnVdjfhqotckVZc,false,aXPRSsfhjuSHIIge,-6668,40279,37,false,2.8859955666073757e38,JRdSUhEDqEmWPHKhryzQ
-30444,-110,-28354,-14815,3.648826477548032e37,NNapVFjwVuyM,25396,pUstsissbCa,1666628871,1421925312,jnpIEjJ,165,2.6091815375094282e38,1605250612,3897835475,240,1.3885639070969207e38,false,25516,4939,-1533451129,-95,197,55,3857699698,1766,-102,un,3339759902,-853420752,27625,1843399308,true,18368,-1.0769418429873078e38,104,1428682104,false,58761,1977793863,16067,22955,2958965350,22519,false,zEmgcaeiOKAIBiN,997565520,GBdvOIJWjRqzuDgS,POqLtPjvZClsvFwC,25,-54,58,false,vpMliLyT,xoBuVjSIXIp,235,-6890,1856439928,17834,-1451969808,4111720635,1.0843183082318629e38,true,161,76,192,yDzwoTqZ,sCPiniCgrswjsJLtLilC,30,true,JMZAAOfrzzG,9414,-64265048,-16217,1280987619,-80,1047192403,14,false,2995546351,4194,-2.883151503245866e38,-187962121,1430164998,32964,109,-149643031,235387364,6,true,M,RqJUjoYxS,true,H,-1308,62971,205,true,-1.064833713732322e38,DMEZDNYE
-18549,-12,-3254,-20070,2.545933799381074e37,H,11752,CMwJjQmxWebWy,3015287588,157287858,gjnTQSk,129,1.733074040420086e38,3400717527,1347237262,28,1.438040964033592e38,true,23742,27748,438871054,-12,183,-43,2891195223,-2019,-9,RdgcazimzD,2366282408,356270321,10963,1991514022,true,60162,-1.2711738913736193e38,79,1660275460,true,14005,406882748,13394,51145,2080303800,59264,false,zxk,3379857239,umkD,c,83,106,93,true,RXBuyenb,ouWYe,150,19602,1488649111,6248,1899801779,4156021641,-3.1060678063242827e38,false,178,146,251,gRllczEmLLcM,M,27,true,i,23555,-2096831254,-22381,2488418939,-57,229314150,-13,false,2383422401,32766,2.3486267639715515e38,332839113,655497524,62283,70,-565755534,580907689,221,false,SkAnrHEBxnGqShoYGMJ,eNiYdkq,false,IBZVP,27391,59101,152,true,3.161352111841291e38,imVuKyZhDJyg
10656,-61,-27024,-22838,2.4906178594486834e38,qt,64444,Z,4118507734,-1732278801,CMKLcR,6,6.065338629370545e37,3244211186,3330709529,46,-2.154800584907215e38,false,-27804,28147,-2127933234,-19,115,-98,2843281039,29612,18,Yrf,3247569905,-1309388961,6880,1103451306,true,42213,3.715394493825925e37,105,1285597809,true,1164,87210908,34368,37256,2094431232,5204,false,D,2448108391,hnJUgmtTrD,cOjYUozi,164,-2,247,true,gEeJkerNBL,Lc,16,23945,-386885450,14919,-746145930,3984054378,-6.815293358614071e36,true,215,49,120,SDlRD,aItYsE,162,true,RGaXTrMaBLDaFilGY,6495,-949294816,4997,3921479787,-74,-1117853873,-18,true,2170431469,8941,2.969890740714384e38,-2073966508,1940177161,3845,-107,1223590720,-1535056877,25,false,qNMXouz,wwirreOLEPpA,true,ITBRtGUOMwDJ,-287,13889,71,false,-3.0826525959863973e38,WdhemWZEKE
4999,-10,-12900,17589,1.4408220159042854e38,TcbqBBSwXFOoKREVHz,49878,XOWIEUcZHMnwcJwHJMID,3935090382,-2117711655,IPYdfRGqVeJBe,168,2.019383701982453e38,3590103195,4252800662,129,6.26528231254878e36,true,15650,-29051,-86864172,-80,44,78,1757271705,-29582,-116,SNsfEfAbhU,1684187307,-1471330774,45653,1857348554,false,31702,3.566390395857956e37,225,-673667478,false,50924,-986359844,5400,18607,1200641591,32765,false,hT,2641025994,QsdRgdGVIppZ,Dt,186,-43,96,false,wM,NxAwVPkFYlbLDxaoxNXf,243,-19579,-1706508257,38866,483110328,2751992385,-2.2474440411631824e38,false,131,14,115,vZunWmAkMR,AvV,49,true,ZcvwuwSfWscV,26896,-643809075,-5883,97227213,116,210207654,-29,true,2807237843,-20261,1.3278621230815473e38,1826364738,1996690393,27845,119,-1377340265,1502787988,76,true,MuravKDkjWtT,uMjrERMfuWhPmpYSQr,false,seu,24041,39739,75,false,2.2160973522723845e38,Us
10006,5,22707,25053,2.346668704203462e38,AuQDawxexJphUnSXQdpz,37819,MOVgibLcocrRhohF,1382338126,705745894,QCEteHLXfPygAp,125,2.784889800398212e38,1074721199,130790286,127,1.8221359843792626e38,true,12014,-1885,9685955,-39,28,60,2238919551,-7651,73,sw,1851003120,-2059682697,51173,-225668703,true,47707,-6.168233247482465e37,249,-788656985,true,22322,-1064526308,20123,55028,3012905657,28164,false,aO,1063845489,uokvdVuNP,oVhbloFktHErsDJgneXy,103,115,112,true,wmTAPTpb,gMbKM,43,-27551,-608388929,2239,617135980,2706090117,-3.2971588312172667e38,true,90,149,219,RlwVMjdod,DiCHWewWEvM,117,true,ocAA,60631,285171753,-16885,1151160676,-67,314274481,-90,true,824667107,27454,-1.2394288689549614e38,-1089874299,340772439,33634,-98,766811206,-1386453382,248,true,pllvfyhlbQQBPHC,GpLJYEOparubV,true,tUkfUyEDbex,-6295,57742,57,false,-1.6452015887553832e38,ampj
13016,65,30429,-27547,1.2748675399354891e38,veD,50759,de,4216523277,1892429846,kkbBmOyyb,188,-2.606016454896477e38,4248656136,1386497593,35,-1.7796321197533246e38,false,-19968,-4016,253745705,106,175,-55,1233202026,26660,123,QpdCPFYmP,1694108265,-1236270960,59015,-1429147577,true,12712,-9.047318216388199e37,39,-1244214840,true,18066,-1187095803,38495,30211,1129539495,20623,true,MyIanCmpYB,1103482193,GKkFCmKCRPOpS,NoLCapIlVdKdtKGunuD,180,1,114,true,RBeOztDRyFFzhAqJrRM,BWXHLIkcowuEAKMxMA,29,-19675,249338395,53072,-2050038007,1251447553,2.95547902566385e38,true,218,227,2,bntmC,tI,136,true,xqDE,55602,833033679,-6831,807171761,14,781876934,-66,false,3703125140,-18846,-3.2616129431348887e38,-1497029817,-581265802,59094,-13,-891940452,350282717,16,true,xmEpmqWmFnlJPWh,mFwGXBUgZRhhm,false,xjsYxqmjnTgDHMXzCVZ,-13415,4343,27,false,-2.8147324269175396e38,C
5981,-114,-14850,-28976,-2.195213307546238e38,WkcYiwVBbzI,21160,jmWWiOkKSOCVMnUydg,2926181291,-448392846,HMFeVCxBsH,164,1.598542049406134e38,1118298392,1985046326,139,6.097810084014629e37,false,-31337,-3347,-1752124325,94,136,91,1632946106,14148,-122,b,284211362,-1293910229,8225,1370547505,true,52126,2.4084062271897636e38,136,926631919,false,19638,-1845010094,49339,64459,1961782476,34887,true,Ka,4239754691,IjBNlaNiJjxktC,ROYtK,114,100,197,false,WPZCcdVsdO,QphxmYJjYAnwutHFemoO,234,22873,1421805813,41542,946242871,2519297261,2.2942398304690545e38,true,242,172,113,eQp,tERRZjkyKxaoJYtcFiAK,0,true,HPTKEIjiWLSLjp,39261,-922703934,-14842,2897794232,126,-1191344,67,false,1666718599,30589,-3.242113405294664e38,-1509420848,-453420127,18442,119,-1536309223,1802027215,13,false,XBowZVxKRJ,QscfZP,false,AHIVDfhZzCd,-30865,34791,251,false,1.336885578083374e38,jqj
-5172,-80,31340,32630,-1.0778531976363799e38,y,45665,OoNe,243238083,1568557374,TPpyqwASYdzBfa,225,-2.0810943072491994e38,2962833358,2240523761,30,-3.194496382934117e38,true,-28647,-6507,754824550,79,136,93,3804615362,20043,-119,FMOiw,722170043,-1471165107,32591,775064938,true,48947,2.915073919568053e38,246,-25935427,true,11658,1102541555,62314,262,3956694415,53584,false,ySsQYqrJqkVqDDasJ,3687838722,SWVzplFcHyYCBk,dnUJgM,106,27,28,false,LeICKWFfRjrTjPEiYZ,MFQnqYdG,120,12313,-592542462,44447,-678907442,1104933634,7.213494224348544e37,true,190,95,169,TdYBPVCnqiIqlHm,GKDcgf,88,false,TMPqMfj,61336,285206236,25990,1895941397,-67,269076482,-33,false,407787976,15184,1.9780204852744843e38,-673074822,1602415809,18617,-3,411619330,-483654713,208,false,lPVfefOGKhjCTtDe,qqwfHZGvnYOTzOYLzNa,false,zDgUVuxfHljluSilO,-19673,17660,168,true,3.306380706477422e37,iPJTbdqxsqliScEF
